test_id,family,observable,tracer,region,z_range,n_objects,amplitude,ra_deg,dec_deg,block_null_p_value,in_primary_family,source
lrg_dn4000_model_z0p4_0p6,population_residual,DN4000_MODEL,LRG,NGC,0.4-0.6,342791,0.0752201,247.056,38.150,0.4091816367265469,true,outputs/reports/desi_fastspecfit_gradient_validation.md
qso_density_combined_z1p5_2p1,density_corrected,count_density,QSO,NGC+SGC,1.5-2.1,432458,0.0037028362104623105,87.9612537583462,-78.00209288275812,0.8404319136172765,true,outputs/tables/qso_highz_density_external_templates_summary.csv
qso_density_combined_z2p1_3p5,density_corrected,count_density,QSO,NGC+SGC,2.1-3.5,366560,0.00398730770034114,329.99593222391746,-4.00984398435918,0.7800439912017596,true,outputs/tables/qso_highz_density_external_templates_summary.csv
qso_density_ngc_z1p5_2p1,density_region_split,count_density,QSO,NGC,1.5-2.1,281438,0.00991080220856926,120.9681447934818,80.96188419457759,0.6530693861227754,true,outputs/tables/qso_highz_density_region_split.csv
qso_density_ngc_z2p1_3p5,density_region_split,count_density,QSO,NGC,2.1-3.5,237306,0.006318934140538201,339.2859298524847,44.40534506745284,0.876624675064987,true,outputs/tables/qso_highz_density_region_split.csv
qso_density_sgc_z1p5_2p1,density_region_split,count_density,QSO,SGC,1.5-2.1,151020,0.018967910209268638,187.96607505580786,-54.34049191119073,0.7658468306338733,true,outputs/tables/qso_highz_density_region_split.csv
qso_density_sgc_z2p1_3p5,density_region_split,count_density,QSO,SGC,2.1-3.5,129254,0.017124677876945237,263.0959151858915,-0.8897511464716275,0.7870425914817036,true,outputs/tables/qso_highz_density_region_split.csv
qso_line_combined_civ,line_residual,CIV_1549_EW,QSO,NGC+SGC,1.5-3.5,761395,0.3030605614159136,85.28108728182734,7.464323790707922,0.9580838323353293,true,outputs/tables/qso_highz_line_civ_1549_ew_gradient.csv
qso_line_combined_ciii,line_residual,CIII_1908_EW,QSO,NGC+SGC,1.5-3.5,758337,0.14825023068622958,132.1294296462352,-42.9866919621679,0.9041916167664671,true,outputs/tables/qso_highz_line_ciii_1908_ew_gradient.csv
qso_line_ngc_z1p5_2p1_civ,line_region_bin,CIV_1549_EW,QSO,NGC,1.5-2.1,266722,0.8319538282452631,23.369249182893338,-26.75419879736284,0.8163672654690619,true,outputs/tables/qso_highz_line_ngc_z1p5_2p1_civ_1549_ew_gradient.csv
qso_line_ngc_z1p5_2p1_ciii,line_region_bin,CIII_1908_EW,QSO,NGC,1.5-2.1,264221,0.129587676297309,62.562411765136034,-53.13622014174629,0.9720558882235529,true,outputs/tables/qso_highz_line_ngc_z1p5_2p1_ciii_1908_ew_gradient.csv
qso_line_ngc_z2p1_3p5_civ,line_region_bin,CIV_1549_EW,QSO,NGC,2.1-3.5,228136,0.45265209991997146,32.986412617149085,-45.106049671944646,0.9540918163672655,true,outputs/tables/qso_highz_line_ngc_z2p1_3p5_civ_1549_ew_gradient.csv
qso_line_ngc_z2p1_3p5_ciii,line_region_bin,CIII_1908_EW,QSO,NGC,2.1-3.5,228933,0.2077057867636348,125.00364268011393,-79.18379451624358,0.9421157684630739,true,outputs/tables/qso_highz_line_ngc_z2p1_3p5_ciii_1908_ew_gradient.csv
qso_line_sgc_z1p5_2p1_civ,line_region_bin,CIV_1549_EW,QSO,SGC,1.5-2.1,142895,0.625780215893127,341.21102327771405,-0.8094353800283395,0.9880239520958084,true,outputs/tables/qso_highz_line_sgc_z1p5_2p1_civ_1549_ew_gradient.csv
qso_line_sgc_z1p5_2p1_ciii,line_region_bin,CIII_1908_EW,QSO,SGC,1.5-2.1,141485,0.08768104725691322,13.245788399710323,-65.58216897753074,0.9960079840319361,true,outputs/tables/qso_highz_line_sgc_z1p5_2p1_ciii_1908_ew_gradient.csv
qso_line_sgc_z2p1_3p5_civ,line_region_bin,CIV_1549_EW,QSO,SGC,2.1-3.5,123642,0.5414434882757186,181.24415770863575,44.02355289172601,0.9900199600798403,true,outputs/tables/qso_highz_line_sgc_z2p1_3p5_civ_1549_ew_gradient.csv
qso_line_sgc_z2p1_3p5_ciii,line_region_bin,CIII_1908_EW,QSO,SGC,2.1-3.5,123698,0.26778786564078316,175.3762777730073,52.21706060484969,0.9660678642714571,true,outputs/tables/qso_highz_line_sgc_z2p1_3p5_ciii_1908_ew_gradient.csv
qso_dn4000_highz_smoke,diagnostic_smoke,DN4000_MODEL,QSO,NGC,1.5-3.5,90,0.0553802,169.875,2.241,0.7744510978043913,false,outputs/reports/desi_qso_highz_forge_validation.md
